contract,category,gold_present,predicted_present,strict_prediction,json_valid,schema_valid,grounded_evidence,evidence_f1,latency_seconds
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.442
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4427
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4445
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4438
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4438
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Renewal Term,False,False,False,True,True,,,0.433
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4434
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Exclusivity,False,False,False,True,True,,,0.4375
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Termination For Convenience,True,True,True,True,True,True,0.9500000000000001,1.1968
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Change Of Control,False,False,False,True,True,,,0.4385
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Audit Rights,True,True,True,True,True,True,1.0,1.5885
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.431
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Cap On Liability,False,False,False,True,True,,,0.4288
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Renewal Term,False,False,False,True,True,,,0.4272
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4202
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Exclusivity,True,True,True,True,True,True,1.0,2.8858
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Termination For Convenience,False,False,False,True,True,,,0.4327
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Change Of Control,False,False,False,True,True,,,0.4292
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Audit Rights,False,False,False,True,True,,,0.4318
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Uncapped Liability,False,False,False,True,True,,,0.4333
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Cap On Liability,False,False,False,True,True,,,0.4363
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Renewal Term,True,False,False,True,True,,0.0,0.4449
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Notice Period To Terminate Renewal,True,False,False,True,True,,0.0,0.448
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Exclusivity,True,False,False,True,True,,0.0,0.4567
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Termination For Convenience,False,False,False,True,True,,,0.4507
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Change Of Control,False,False,False,True,True,,,0.4557
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Audit Rights,True,True,True,True,True,True,0.1875,1.1651
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,3.5006
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Cap On Liability,True,True,True,True,True,True,1.0,3.5563
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Renewal Term,False,False,False,True,True,,,0.4392
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4534
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Exclusivity,False,False,False,True,True,,,0.4449
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Termination For Convenience,True,True,True,True,True,True,1.0,1.7201
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Change Of Control,False,False,False,True,True,,,0.4528
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Audit Rights,True,False,False,True,True,,0.0,0.4409
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Uncapped Liability,False,False,False,True,True,,,0.447
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Cap On Liability,False,False,False,True,True,,,0.4445
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Renewal Term,True,True,True,True,True,True,1.0,2.1051
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,2.0898
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Exclusivity,True,True,True,True,True,True,0.7311827956989247,2.0034
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Termination For Convenience,False,False,False,True,True,,,0.4494
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Change Of Control,False,False,False,True,True,,,0.4465
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Audit Rights,False,False,False,True,True,,,0.4459
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Uncapped Liability,False,False,False,True,True,,,0.446
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Cap On Liability,False,False,False,True,True,,,0.446
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Renewal Term,False,False,False,True,True,,,0.4291
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4319
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Exclusivity,True,True,True,True,True,True,0.3291139240506329,2.1805
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Termination For Convenience,True,True,True,True,True,True,0.48148148148148145,1.9228
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Change Of Control,False,False,False,True,True,,,0.4363
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Audit Rights,False,False,False,True,True,,,0.427
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,3.8702
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Cap On Liability,True,True,True,True,True,True,1.0,3.9577
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4514
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4453
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4512
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Termination For Convenience,False,False,False,True,True,,,0.4462
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4486
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Audit Rights,False,False,False,True,True,,,0.4464
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Uncapped Liability,False,False,False,True,True,,,0.4501
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Cap On Liability,False,False,False,True,True,,,0.4432
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Renewal Term,False,False,False,True,True,,,0.4761
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4765
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Exclusivity,False,False,False,True,True,,,0.4783
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Termination For Convenience,False,False,False,True,True,,,0.4767
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Change Of Control,False,False,False,True,True,,,0.485
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Audit Rights,False,False,False,True,True,,,0.4768
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Uncapped Liability,False,False,False,True,True,,,0.4766
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Cap On Liability,False,True,True,True,True,True,,3.039
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Renewal Term,False,False,False,True,True,,,0.434
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4283
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Exclusivity,False,False,False,True,True,,,0.4314
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Termination For Convenience,False,True,True,True,True,True,,5.1961
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Change Of Control,True,True,True,True,True,True,1.0,5.1605
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Audit Rights,True,True,True,True,True,True,0.2465753424657534,0.7561
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Uncapped Liability,True,True,True,True,True,True,1.0,5.0342
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,Cap On Liability,True,True,True,True,True,True,0.6705882352941176,2.3806
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Renewal Term,True,True,True,True,True,True,1.0,1.7075
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,1.715
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Exclusivity,False,False,False,True,True,,,0.4343
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Termination For Convenience,True,True,True,True,True,True,1.0,1.65
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Change Of Control,False,False,False,True,True,,,0.4356
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Audit Rights,True,True,True,True,True,True,1.0,1.7196
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Uncapped Liability,False,False,False,True,True,,,0.4282
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Cap On Liability,True,False,False,True,True,,0.0,0.4392
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Renewal Term,True,True,True,True,True,True,1.0,1.9077
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,1.9185
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Exclusivity,True,True,True,True,True,True,1.0,3.9751
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Termination For Convenience,False,False,False,True,True,,,0.4403
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Change Of Control,True,True,True,True,True,True,1.0,1.9357
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Audit Rights,False,False,False,True,True,,,0.4451
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Uncapped Liability,False,False,False,True,True,,,0.4484
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,Cap On Liability,False,False,False,True,True,,,0.4449
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Renewal Term,False,False,False,True,True,,,0.3986
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Notice Period To Terminate Renewal,False,False,False,True,True,,,0.3974
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Exclusivity,False,False,False,True,True,,,0.3958
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Termination For Convenience,False,False,False,True,True,,,0.4005
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Change Of Control,False,False,False,True,True,,,0.3929
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Audit Rights,False,False,False,True,True,,,0.4053
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Uncapped Liability,False,False,False,True,True,,,0.3902
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Cap On Liability,False,False,False,True,True,,,0.3913
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Renewal Term,True,True,True,True,True,True,1.0,3.5374
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Notice Period To Terminate Renewal,True,True,True,True,True,True,1.0,3.5033
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Exclusivity,True,True,True,True,True,True,1.0,0.9102
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Termination For Convenience,False,False,False,True,True,,,0.4414
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Change Of Control,False,False,False,True,True,,,0.4427
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Audit Rights,True,True,True,True,True,True,1.0,2.0279
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Uncapped Liability,False,False,False,True,True,,,0.4426
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Cap On Liability,False,False,False,True,True,,,0.4411
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Renewal Term,True,True,True,True,True,True,1.0,2.7913
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Notice Period To Terminate Renewal,True,False,False,True,True,,0.0,0.4294
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Exclusivity,True,True,True,True,True,True,1.0,1.9689
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Termination For Convenience,True,False,False,True,True,,0.0,0.444
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Change Of Control,True,True,True,True,True,True,1.0,2.8215
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Audit Rights,False,False,False,True,True,,,0.4444
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Uncapped Liability,False,False,False,True,True,,,0.4406
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Cap On Liability,True,True,True,True,True,True,1.0,1.9158
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Renewal Term,False,False,False,True,True,,,0.4312
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Notice Period To Terminate Renewal,False,False,False,True,True,,,0.4334
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Exclusivity,False,False,False,True,True,,,0.4388
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Termination For Convenience,True,True,True,True,True,True,1.0,0.9026
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Change Of Control,False,False,False,True,True,,,0.4408
